outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Assets / amenities,census,amen_assets_radio,S11_FE_only,25,0,FALSE,0.00370573694172511,"",0.0031549644708813,0.240755224168896,0.450012100498177,0.181167897897572,950,475,+0.37pp (+1% of mean),
Assets / amenities,census,amen_assets_tv,S0_baseline,25,0,FALSE,-0.00190869406859039,"",0.00514332330651224,0.710727871934396,0.382459974190735,0.200491807172147,950,475,-0.19pp (-0% of mean),
Assets / amenities,census,amen_assets_tv,S1_cmig_log,25,0,TRUE,0.0209541773369856,"",0.0246880039957412,0.396443573997063,0.382459974190735,0.200491807172147,950,475,+2.10pp (+5% of mean),
Assets / amenities,census,amen_assets_tv,S8_no_cmig,25,0,FALSE,-0.0127882888089134,***,0.00272884925187668,0.00000364018037950701,0.382459974190735,0.200491807172147,950,475,-1.28pp (-3% of mean),
Assets / amenities,census,amen_assets_tv,S11_FE_only,25,0,FALSE,-0.0139315392396501,***,0.00258583540567747,0.000000112674532170161,0.382459974190735,0.200491807172147,950,475,-1.39pp (-4% of mean),
Assets / amenities,census,amen_cooking_biogas,S0_baseline,25,0,FALSE,-0.000137613638538401,"",0.0017982119106583,0.939031294494854,0.015488037395696,0.0291345443813548,1425,475,-0.01pp (-1% of mean),
Assets / amenities,census,amen_cooking_biogas,S1_cmig_log,25,0,TRUE,-0.00129513685201541,"",0.00448855158086585,0.773057817254317,0.015488037395696,0.0291345443813548,1425,475,-0.13pp (-8% of mean),
Assets / amenities,census,amen_cooking_biogas,S8_no_cmig,25,0,FALSE,0.000711652516838265,"",0.000835628629451338,0.394845477517824,0.015488037395696,0.0291345443813548,1425,475,+0.07pp (+5% of mean),
Assets / amenities,census,amen_cooking_biogas,S11_FE_only,25,0,FALSE,0.000782023822310294,"",0.000706629741201465,0.268987011195616,0.015488037395696,0.0291345443813548,1425,475,+0.08pp (+5% of mean),
Assets / amenities,census,amen_cooking_electric,S0_baseline,25,0,FALSE,0.000497028312878343,**,0.000245319230987987,0.0433195435169107,0.00238724102276648,0.00852116596699019,950,475,+0.05pp (+21% of mean),
Assets / amenities,census,amen_cooking_electric,S1_cmig_log,25,0,TRUE,-0.00131840946692762,"",0.0012243731364959,0.282115726787577,0.00238724102276648,0.00852116596699019,950,475,-0.13pp (-55% of mean),
Assets / amenities,census,amen_cooking_electric,S8_no_cmig,25,0,FALSE,0.000694906743518204,***,0.000158772370333421,0.0000148303079512063,0.00238724102276648,0.00852116596699019,950,475,+0.07pp (+29% of mean),
Assets / amenities,census,amen_cooking_electric,S11_FE_only,25,0,FALSE,0.000596038493737573,***,0.000117431470120834,0.000000555749080987056,0.00238724102276648,0.00852116596699019,950,475,+0.06pp (+25% of mean),
Assets / amenities,census,amen_cooking_kerosene,S0_baseline,25,0,FALSE,0.00530726231998603,**,0.00230422698332337,0.0216955277523616,0.0231593404006335,0.0628736066244297,1425,475,+0.53pp (+23% of mean),
Assets / amenities,census,amen_cooking_kerosene,S1_cmig_log,25,0,TRUE,-0.0462087609654802,***,0.0129207795353426,0.000384257828800085,0.0231593404006335,0.0628736066244297,1425,475,-4.62pp (-200% of mean),
Assets / amenities,census,amen_cooking_kerosene,S8_no_cmig,25,0,FALSE,0.00113049351312257,"",0.00117384757172849,0.336005098475916,0.0231593404006335,0.0628736066244297,1425,475,+0.11pp (+5% of mean),
Assets / amenities,census,amen_cooking_kerosene,S11_FE_only,25,0,FALSE,-0.000519919781384739,"",0.00103774062479661,0.616595743453219,0.0231593404006335,0.0628736066244297,1425,475,-0.05pp (-2% of mean),
Assets / amenities,census,amen_cooking_lpg,S0_baseline,25,0,FALSE,0.00409877603291266,"",0.00718772601620247,0.568780674988034,0.147392857949522,0.218559292389676,1425,475,+0.41pp (+3% of mean),
Assets / amenities,census,amen_cooking_lpg,S1_cmig_log,25,0,TRUE,0.00448751473024324,"",0.0284366020930296,0.874675535065774,0.147392857949522,0.218559292389676,1425,475,+0.45pp (+3% of mean),
Assets / amenities,census,amen_cooking_lpg,S8_no_cmig,25,0,FALSE,0.00641167479182734,*,0.00357673680081256,0.0736737121476032,0.147392857949522,0.218559292389676,1425,475,+0.64pp (+4% of mean),
Assets / amenities,census,amen_cooking_lpg,S11_FE_only,25,0,FALSE,0.00708432813457556,*,0.00365341331072529,0.0530824522195183,0.147392857949522,0.218559292389676,1425,475,+0.71pp (+5% of mean),
Assets / amenities,census,amen_cooking_modern,S0_baseline,25,0,FALSE,0.00406483383941117,"",0.00666411143362611,0.542181354667733,0.164312430867186,0.223207274656949,1425,475,+0.41pp (+2% of mean),
Assets / amenities,census,amen_cooking_modern,S1_cmig_log,25,0,TRUE,-0.000383734675696558,"",0.0274973941318482,0.988871506304336,0.164312430867186,0.223207274656949,1425,475,-0.04pp (-0% of mean),
Assets / amenities,census,amen_cooking_modern,S8_no_cmig,25,0,FALSE,0.00760833378656592,**,0.0033839324329377,0.0250112552627847,0.164312430867186,0.223207274656949,1425,475,+0.76pp (+5% of mean),
Assets / amenities,census,amen_cooking_modern,S11_FE_only,25,0,FALSE,0.00840479215452219,**,0.00349964523652825,0.0167069922517606,0.164312430867186,0.223207274656949,1425,475,+0.84pp (+5% of mean),
Assets / amenities,census,amen_cooking_traditional,S0_baseline,25,0,FALSE,-0.00350786550024643,"",0.00664763405724851,0.597963992279355,0.830846952009908,0.222060036708862,1425,475,-0.35pp (-0% of mean),
Assets / amenities,census,amen_cooking_traditional,S1_cmig_log,25,0,TRUE,-0.000235826721752411,"",0.0275632490376427,0.993177111116054,0.830846952009908,0.222060036708862,1425,475,-0.02pp (-0% of mean),
Assets / amenities,census,amen_cooking_traditional,S8_no_cmig,25,0,FALSE,-0.00716977426062195,**,0.00338336853477586,0.0345994308416608,0.830846952009908,0.222060036708862,1425,475,-0.72pp (-1% of mean),
Assets / amenities,census,amen_cooking_traditional,S11_FE_only,25,0,FALSE,-0.00779669777144471,**,0.00353113185043636,0.0277231424558953,0.830846952009908,0.222060036708862,1425,475,-0.78pp (-1% of mean),
Assets / amenities,census,amen_cooking_wood,S0_baseline,25,0,FALSE,0.00570822971575282,"",0.00927298700569701,0.538469740458495,0.722266412318828,0.277180338058469,1425,475,+0.57pp (+1% of mean),
Assets / amenities,census,amen_cooking_wood,S1_cmig_log,25,0,TRUE,0.0380025115304079,"",0.0263655618156077,0.150140676179665,0.722266412318828,0.277180338058469,1425,475,+3.80pp (+5% of mean),
Assets / amenities,census,amen_cooking_wood,S8_no_cmig,25,0,FALSE,0.0145321977466862,***,0.00474023770765588,0.0022955176737467,0.722266412318828,0.277180338058469,1425,475,+1.45pp (+2% of mean),
Assets / amenities,census,amen_cooking_wood,S11_FE_only,25,0,FALSE,0.00865032550298904,*,0.00490923519401589,0.0787051196095759,0.722266412318828,0.277180338058469,1425,475,+0.87pp (+1% of mean),
Assets / amenities,census,amen_lighting_biogas,S0_baseline,25,0,FALSE,0.000256850140491384,**,0.000111684012238058,0.021893635978805,0.00176961893489486,0.00272718600928573,1425,475,+0.03pp (+15% of mean),
Assets / amenities,census,amen_lighting_biogas,S1_cmig_log,25,0,TRUE,0.00141216652943197,**,0.000605682657260445,0.0201436964433926,0.00176961893489486,0.00272718600928573,1425,475,+0.14pp (+80% of mean),
Assets / amenities,census,amen_lighting_biogas,S8_no_cmig,25,0,FALSE,0.00000653194176933754,"",0.0000592164632171163,0.912213244336409,0.00176961893489486,0.00272718600928573,1425,475,+0.00pp (+0% of mean),
Assets / amenities,census,amen_lighting_biogas,S11_FE_only,25,0,FALSE,-0.0000194363774967826,"",0.0000485637882943398,0.689172091954222,0.00176961893489486,0.00272718600928573,1425,475,-0.00pp (-1% of mean),
Assets / amenities,census,amen_lighting_electricity,S0_baseline,25,0,FALSE,0.0128180631866533,"",0.00786052397731006,0.103620385500588,0.659417391464645,0.35616188377898,1425,475,+1.28pp (+2% of mean),
Assets / amenities,census,amen_lighting_electricity,S1_cmig_log,25,0,TRUE,-0.0381884069805379,"",0.0379226657333045,0.31444497212532,0.659417391464645,0.35616188377898,1425,475,-3.82pp (-6% of mean),
Assets / amenities,census,amen_lighting_electricity,S8_no_cmig,25,0,FALSE,0.00978864305340494,***,0.00378106171898831,0.00992531960420128,0.659417391464645,0.35616188377898,1425,475,+0.98pp (+1% of mean),
Assets / amenities,census,amen_lighting_electricity,S11_FE_only,25,0,FALSE,0.00782078004417464,*,0.00423388349460955,0.0653428434021186,0.659417391464645,0.35616188377898,1425,475,+0.78pp (+1% of mean),
Assets / amenities,census,amen_lighting_kerosene,S0_baseline,25,0,FALSE,-0.0167528625418331,**,0.00738802479750937,0.0238048187841881,0.31327199677971,0.349704354060859,1425,475,-1.68pp (-5% of mean),
Assets / amenities,census,amen_lighting_kerosene,S1_cmig_log,25,0,TRUE,0.0273195962040847,"",0.0374537883886742,0.466104188472499,0.31327199677971,0.349704354060859,1425,475,+2.73pp (+9% of mean),
Assets / amenities,census,amen_lighting_kerosene,S8_no_cmig,25,0,FALSE,-0.0105337178587774,***,0.00353380780378715,0.00302241203921784,0.31327199677971,0.349704354060859,1425,475,-1.05pp (-3% of mean),
Assets / amenities,census,amen_lighting_kerosene,S11_FE_only,25,0,FALSE,-0.00759454987254002,*,0.00401186918046325,0.0589640429906266,0.31327199677971,0.349704354060859,1425,475,-0.76pp (-2% of mean),
Assets / amenities,census,amen_lighting_others,S0_baseline,25,0,FALSE,0.0134017060879466,***,0.00500508417306668,0.0076720764996005,0.0535775846381791,0.139656944579184,1425,475,+1.34pp (+25% of mean),
Assets / amenities,census,amen_lighting_others,S1_cmig_log,25,0,TRUE,-0.00727540810739545,"",0.0292819049381272,0.803885437422487,0.0535775846381791,0.139656944579184,1425,475,-0.73pp (-14% of mean),
Assets / amenities,census,amen_lighting_others,S8_no_cmig,25,0,FALSE,0.00377317368814773,"",0.00251618826354082,0.134394303988264,0.0535775846381791,0.139656944579184,1425,475,+0.38pp (+7% of mean),
Assets / amenities,census,amen_lighting_others,S11_FE_only,25,0,FALSE,0.00428013104994272,**,0.0020871625473745,0.0408461010385385,0.0535775846381791,0.139656944579184,1425,475,+0.43pp (+8% of mean),
Assets / amenities,census,amen_toilet_any,S0_baseline,25,0,FALSE,0.0587488593951909,***,0.00779177395818564,0.000000000000241488880287454,0.657911927117024,0.307261089135886,1425,475,+5.87pp (+9% of mean),
Assets / amenities,census,amen_toilet_any,S1_cmig_log,25,0,TRUE,-0.0418488608314232,"",0.0315389376799557,0.185182236644406,0.657911927117024,0.307261089135886,1425,475,-4.18pp (-6% of mean),
Assets / amenities,census,amen_toilet_any,S8_no_cmig,25,0,FALSE,0.0489728638971435,***,0.00387502521236909,0.0000000000000000000000000000000933351953427786,0.657911927117024,0.307261089135886,1425,475,+4.90pp (+7% of mean),
Assets / amenities,census,amen_toilet_any,S11_FE_only,25,0,FALSE,0.0439595583356243,***,0.0039435743588209,0.0000000000000000000000000867899547482142,0.657911927117024,0.307261089135886,1425,475,+4.40pp (+7% of mean),
Assets / amenities,census,amen_toilet_modern,S0_baseline,25,0,FALSE,-0.01311130172602,"",0.0097880893634585,0.181044658273659,0.374970887567009,0.29800630083201,1425,475,-1.31pp (-3% of mean),
Assets / amenities,census,amen_toilet_modern,S1_cmig_log,25,0,TRUE,0.0352341456140568,"",0.0422841546891043,0.405111774637433,0.374970887567009,0.29800630083201,1425,475,+3.52pp (+9% of mean),
Assets / amenities,census,amen_toilet_modern,S8_no_cmig,25,0,FALSE,-0.0103649960278446,**,0.00507858657057828,0.0418120624792043,0.374970887567009,0.29800630083201,1425,475,-1.04pp (-3% of mean),
Assets / amenities,census,amen_toilet_modern,S11_FE_only,25,0,FALSE,-0.0100988685893581,**,0.00459446495715701,0.0284282410554642,0.374970887567009,0.29800630083201,1425,475,-1.01pp (-3% of mean),
Assets / amenities,census,amen_toilet_none,S0_baseline,25,0,FALSE,-0.058186760230308,***,0.00783332013573808,0.00000000000051678081821672,0.335955759867401,0.303317079378737,1425,475,-5.82pp (-17% of mean),
Assets / amenities,census,amen_toilet_none,S1_cmig_log,25,0,TRUE,0.0413615817358439,"",0.0316784527313484,0.1922984009735,0.335955759867401,0.303317079378737,1425,475,+4.14pp (+12% of mean),
Assets / amenities,census,amen_toilet_none,S8_no_cmig,25,0,FALSE,-0.0485628917288561,***,0.00387504699128798,0.000000000000000000000000000000254950620123255,0.335955759867401,0.303317079378737,1425,475,-4.86pp (-14% of mean),
Assets / amenities,census,amen_toilet_none,S11_FE_only,25,0,FALSE,-0.0433387420226902,***,0.00391647958782209,0.000000000000000000000000178847676955279,0.335955759867401,0.303317079378737,1425,475,-4.33pp (-13% of mean),
Assets / amenities,census,amen_toilet_ordinary,S0_baseline,25,0,FALSE,0.0710292297550374,***,0.0114204624683162,0.00000000109638536120827,0.28147625070579,0.184734927959644,1425,475,+7.10pp (+25% of mean),
Assets / amenities,census,amen_toilet_ordinary,S1_cmig_log,25,0,TRUE,-0.076126544009107,*,0.0431587276182327,0.0783973871331626,0.28147625070579,0.184734927959644,1425,475,-7.61pp (-27% of mean),
Assets / amenities,census,amen_toilet_ordinary,S8_no_cmig,25,0,FALSE,0.0588972340134017,***,0.00605010770310198,0.0000000000000000000154265718564118,0.28147625070579,0.184734927959644,1425,475,+5.89pp (+21% of mean),
Assets / amenities,census,amen_toilet_ordinary,S11_FE_only,25,0,FALSE,0.0536146503495007,***,0.00570867578392175,0.000000000000000000248633607040926,0.28147625070579,0.184734927959644,1425,475,+5.36pp (+19% of mean),
Assets / amenities,census,amen_water_piped,S0_baseline,25,0,FALSE,-0.00634667169955127,"",0.00736795551757642,0.3894596738826,0.604729354419555,0.318961694989695,1425,475,-0.63pp (-1% of mean),
Assets / amenities,census,amen_water_piped,S1_cmig_log,25,0,TRUE,0.0347220588636419,"",0.0383282794321506,0.365442542447567,0.604729354419555,0.318961694989695,1425,475,+3.47pp (+6% of mean),
Assets / amenities,census,amen_water_piped,S8_no_cmig,25,0,FALSE,0.00481061654742522,"",0.00354958833524543,0.17598006403034,0.604729354419555,0.318961694989695,1425,475,+0.48pp (+1% of mean),
Assets / amenities,census,amen_water_piped,S11_FE_only,25,0,FALSE,0.00237765552381123,"",0.00298855815015287,0.426670832752646,0.604729354419555,0.318961694989695,1425,475,+0.24pp (+0% of mean),
Assets / amenities,census,amen_water_traditional,S0_baseline,25,0,FALSE,0.0138117889705436,*,0.00722272429256206,0.0564442201040687,0.378656097981604,0.3151803274259,1425,475,+1.38pp (+4% of mean),
Assets / amenities,census,amen_water_traditional,S1_cmig_log,25,0,TRUE,-0.0626304074632554,"",0.0397150222692998,0.115463710261629,0.378656097981604,0.3151803274259,1425,475,-6.26pp (-17% of mean),
Assets / amenities,census,amen_water_traditional,S8_no_cmig,25,0,FALSE,-0.00149137119802034,"",0.00352884514399542,0.672761976469731,0.378656097981604,0.3151803274259,1425,475,-0.15pp (-0% of mean),
Assets / amenities,census,amen_water_traditional,S11_FE_only,25,0,FALSE,-0.000958580603763648,"",0.00293107226852712,0.74378129972826,0.378656097981604,0.3151803274259,1425,475,-0.10pp (-0% of mean),
Consumption,hh,food_exp_homeprod_7day,S0_baseline,25,0,FALSE,90.2258003278227,"",83.4236106632787,0.280828683748636,1428.30951581935,902.257916817475,11844,191,90 Rs (+6% of mean),
Consumption,hh,food_exp_homeprod_7day,S1_cmig_log,25,0,TRUE,-406.170622986573,*,240.783302329827,0.0932690779123188,1428.30951581935,902.257916817475,11844,191,-406 Rs (-28% of mean),
Consumption,hh,food_exp_homeprod_7day,S8_no_cmig,25,0,FALSE,71.6650085161433,"",44.6026996107613,0.109771686955948,1428.30951581935,902.257916817475,11844,191,72 Rs (+5% of mean),
Consumption,hh,food_exp_homeprod_7day,S11_FE_only,25,0,FALSE,56.6564250508657,"",42.0729012775837,0.17970516100651,1428.30951581935,902.257916817475,11844,191,57 Rs (+4% of mean),
Consumption,hh,food_exp_protein_7day,S0_baseline,25,0,FALSE,-13.0483788026529,"",67.6317995691125,0.847217830383219,723.57801152016,599.735388118167,11844,191,-13 Rs (-2% of mean),
Consumption,hh,food_exp_protein_7day,S1_cmig_log,25,0,TRUE,-127.846585461151,"",147.888027544333,0.388413080811601,723.57801152016,599.735388118167,11844,191,-128 Rs (-18% of mean),
Consumption,hh,food_exp_protein_7day,S8_no_cmig,25,0,FALSE,9.34444893593163,"",31.1888970307948,0.764803538679405,723.57801152016,599.735388118167,11844,191,9 Rs (+1% of mean),
Consumption,hh,food_exp_protein_7day,S11_FE_only,25,0,FALSE,-25.5667634381313,"",27.2952418269809,0.350114945799631,723.57801152016,599.735388118167,11844,191,-26 Rs (-4% of mean),
Consumption,hh,food_exp_purchased_7day,S0_baseline,25,0,FALSE,-97.9765749022152,"",69.6758996751859,0.161305212053155,810.631772268136,768.239933975865,11844,191,-98 Rs (-12% of mean),
Consumption,hh,food_exp_purchased_7day,S1_cmig_log,25,0,TRUE,11.2818086186878,"",169.945921971591,0.94714135348656,810.631772268136,768.239933975865,11844,191,11 Rs (+1% of mean),
Consumption,hh,food_exp_purchased_7day,S8_no_cmig,25,0,FALSE,27.5267306436156,"",34.113039710734,0.420717518729808,810.631772268136,768.239933975865,11844,191,28 Rs (+3% of mean),
Consumption,hh,food_exp_purchased_7day,S11_FE_only,25,0,FALSE,-10.8468954910763,"",29.7101737141121,0.715450093518853,810.631772268136,768.239933975865,11844,191,-11 Rs (-1% of mean),
Consumption,hh,food_exp_staples_7day,S0_baseline,25,0,FALSE,-13.3984804041279,"",41.296266941039,0.745956000292646,649.701853243176,412.762575285629,11844,191,-13 Rs (-2% of mean),
Consumption,hh,food_exp_staples_7day,S1_cmig_log,25,0,TRUE,-146.52425527846,"",115.749359062653,0.207107696885425,649.701853243176,412.762575285629,11844,191,-147 Rs (-23% of mean),
Consumption,hh,food_exp_staples_7day,S8_no_cmig,25,0,FALSE,43.8238049996299,*,23.1237559695447,0.0595862246302148,649.701853243176,412.762575285629,11844,191,44 Rs (+7% of mean),
Consumption,hh,food_exp_staples_7day,S11_FE_only,25,0,FALSE,35.9295647916609,*,19.4541366479482,0.0663189104114425,649.701853243176,412.762575285629,11844,191,36 Rs (+6% of mean),
Consumption,hh,food_exp_total_7day,S0_baseline,25,0,FALSE,1.56208306319217,"",119.927258900696,0.989621311068887,2282.24373403456,1191.31118969491,11844,191,2 Rs (+0% of mean),
Consumption,hh,food_exp_total_7day,S1_cmig_log,25,0,TRUE,-406.687506065119,"",309.05103505927,0.189785222197626,2282.24373403456,1191.31118969491,11844,191,-407 Rs (-18% of mean),
Consumption,hh,food_exp_total_7day,S8_no_cmig,25,0,FALSE,110.72129244194,*,60.4676030918521,0.0686541465669109,2282.24373403456,1191.31118969491,11844,191,111 Rs (+5% of mean),
Consumption,hh,food_exp_total_7day,S11_FE_only,25,0,FALSE,52.5395585725867,"",55.6288723981698,0.346131221004188,2282.24373403456,1191.31118969491,11844,191,53 Rs (+2% of mean),
